Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
people,land,negotiates_with,Political economy,1.0,0.6,3.5431,negotiates_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"Most of the families owning houses and land in Teshinga spend several weeks there in the autumn, again some weeks during the coldest part of the winter, and a short time in the spring when the fields have to be prepared for the sowing of potatoes.",Validated,Validated
people,food,supplies,Commodity circuits,1.0,0.9,4.5431,supplies,GROUP,CONCEPT,British_Garhwal,to provide travellers and officials on payroll with supplies of food...,Validated,Validated
people,labour,supplies,Commodity circuits,1.0,0.8,4.0431,supplies,GROUP,CONCEPT,British_Garhwal,the labour will often be supplied out of ncighbourly .,Validated,Validated
people,grain,trades_with,Commodity circuits,1.0,0.8,4.4431,trades_with,GROUP,COMMODITY,Himalayan_Gazatteer,"where it was sold. There was no great scarcity of money at the time, ao that the majority of purchasers paid ready money, a few giving labour in exchange for food.",Validated,Validated
people of baragaon,thakalis of tukche,depends_on,Commodity circuits,1.0,0.8,3.5431,depends_on,GROUP,CONCEPT,Traders_in_Highland_Nepal,"Later most people of Baragaon became economically dependent on the Thakalis of Tukche, who then monopolized the salt-trade with Tibet.",Validated,Validated
people of dolpo,thakalis,trades_with,Commodity circuits,1.0,0.8,4.5431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"Some of the butter was resold to Thakalis who bought it mainly for their own consumption as an additive to Tibetan tea, and for use in Buddhist ritual.",Validated,Validated
people of lo,baragaon,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,"For this, people of Lo come to Baragaon and work for wages paid usually in grain.",Validated,Validated
people of lo,tibetans,trades_with,Commodity circuits,1.0,0.8,7.0931,trades_with,GROUP,GROUP,Traders_in_Highland_Nepal,"Until 1958 the people of Lo bought butter, dried meat and sheep-skins either from Tibetans, who brought these products across the border, or purchased them in the course of their own trade journeys to Tibet.",Validated,Validated
people of lower humla,purangbas,trades_with,Commodity circuits,1.0,0.8,3.7931,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,The butter brought by people of lower Humla is either exchanged for wool or sold for cash.,Validated,Validated
people owning sheep or horses,indian salt,trades_with,Commodity circuits,1.0,0.8,3.7931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"People owning either sheep or horses buy Indian salt in Nepalganj, and sell it for cash in Jumla.",Validated,Validated
pilgrims,dispensaries,depends_on,Commodity circuits,1.0,0.8,3.5931,depends_on,CONCEPT,CONCEPT,Himalayan_Gazatteer,A great many of them get swollen legs from the bite of a small fly; now they are treated and fed at the dispensaries...,Validated,Validated
pilgrims,food,supplies,Commodity circuits,1.0,0.0,1.5431,supplies,CONCEPT,CONCEPT,British_Garhwal,"10 each on their food, which the Garhwali purveys at starvation rates,",Validated,Validated
pindri,water,supplies,Commodity circuits,1.0,0.8,4.5431,supplies,CONCEPT,CONCEPT,Mandi_Gazatteer,The uutws of cleaning the temple and supplying water are also carried out by the pujin on duty.,Missing,Missing
political department,indian states,governs,Political economy,1.0,0.0,1.0931,governs,GROUP,LOCATION,Becoming_India,,Validated,Validated
poplars,camp,supplies,Commodity circuits,1.0,0.75,3.4431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"The bushy grove on the right bank of the river, in an expansion of the valley known as Kulenkeh-tokai, we granted ourselves our first day's rest.",Validated,Validated
porters,food,supplies,Commodity circuits,1.0,0.9,4.1431,supplies,CONCEPT,CONCEPT,TransHimalayan_Traders_Fisher,"a porter would consume food worth Rs. 52.50 ($5.20), giving a total cost per porter (food plus carrying fee) of roughly Rs.",Validated,Validated
pradhaman sah,garhwal,controls,Political economy,1.0,0.8,3.7931,controls,CONCEPT,CONCEPT,British_Garhwal,"The Raja of Garhwal, would not be warned ; he failed to grasp the nature of the danger to which he was exposed and portents had already paralysed his superstitious mind and warned him that his last hour had come.",Validated,Validated
pravarasena,kashmir,governs,Political economy,1.0,0.9,4.5931,governs,CONCEPT,LOCATION,J&K_Gazatteer_1909,"in the sixth century, 23, Pravarapnra, his magnificent capital on site of modem Srinagar, 2 3.",Validated,Validated
punarii dorje and his wife,kalimpong,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"In the winter of 1971 Punarii Dorje and his wife left Yakba with R500 and four sheep which they sold in Rajapur for R100 each. From Nepalganj they went by train to Kalimpong and there bought cloth for their own use, and the wife bought some Tibetan boots.",Validated,Validated
punjab government,agents for the sale of punjab government publications,licenses,Political economy,1.0,0.9,3.7931,licenses,GROUP,GROUP,Mandi_Gazatteer,"Agents tor the sale of Punjab Government publications • ... Arnol, 41 and 43, Maddox Street, Bond street, W. Constable & Co., 10, Old Jewry Court, Leicester Square, W.",Validated,Validated
punjab salt mines,inland customs department,governs,Political economy,1.0,0.9,3.7931,governs,COMMODITY,GROUP,Salt_Industry_India,The Punjab Salt Mines were administered originally by the Inland Customs Department.,Validated,Validated
purangbas,salt,supplies,Commodity circuits,1.0,0.9,6.3431,supplies,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,they had come to Yari with some 360 sheep and goats carrying salt as well as provisions and cooking utensils for the journey.,Validated,Validated
purangbas,chala people,trades_with,Commodity circuits,1.0,0.85,3.9431,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,Many Purang-bas went there to trade with the Chala people as well as with men from the Acham region.,Validated,Validated
purangbas,chinese authorities,trades_with,Commodity circuits,1.0,0.9,4.2931,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,"The Chinese authorities allow the Purangbas to pay for livestock in cash, but the buyer must obtain a permit from his village council...",Validated,Validated
purangbas,humla,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The arrival of a caravan of Purangbas during my short stay in Yari was concrete proof of the resumption of bilateral trade between the people on both sides of the frontier, but I was unable to ascertain either the volume or the value of the goods brought by Purangbas to Humla.",Validated,Validated
purangbas,humlis,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,"In 1972 about 100 Purangbas were expected, but unusually early snowfalls may have interfered with their plans.",Validated,Validated
purangbas,nepali traders,trades_with,Commodity circuits,1.0,0.85,3.9431,trades_with,CONCEPT,GROUP,Traders_in_Highland_Nepal,"they not only bought and stored salt for sale to Nepali traders, but often also carried supplies of salt into Nepal and sold it in the villages close to the border and at trade-marts, specifically designed for such exchanges.",Validated,Validated
q e tibetans,"roo sheep, laden with salt",trades_with,Commodity circuits,1.0,0.9,3.7931,trades_with,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"Tibetans carry on a considerable trade across the frontier of Kashmir, bartering roo sheep, laden with salt, for 80 sheeploads of corn.",Validated,Validated
qamsdli,village school,governs,Political economy,1.0,0.7,3.2431,governs,CONCEPT,LOCATION,Himalayan_Gazatteer,There is a village school here during the summer months,Missing,Missing
qamsdli,"crops of barley, buckwheat, and rod oats",supplies,Commodity circuits,1.0,0.8,3.5431,supplies,CONCEPT,COMMODITY,Himalayan_Gazatteer,"A quantity of flat land round the village bears crops of barley, buckwheat, rod oats",Validated,Validated
rahbar,state,governs,Political economy,1.0,0.8,4.1931,governs,CONCEPT,LOCATION,J&K_Gazatteer_1909,Under the new arrangements the Rfahbar administers the State.,Missing,Missing
rais,weekly market of namche bazar,trades_with,Commodity circuits,1.0,0.8,3.5931,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"But these cultivators, exemplified by the Rais carrying baskets filled with rice to the weekly market of Namche Bazar...",Validated,Validated
rais,grain,transports_via,Route/place circuits,1.0,0.8,4.1431,transports_via,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,Some 300 to 400 people from the regions south of the Sherpa country bring their wares to Namche and Sherpas from all the villages of Khumbu gather to make their purchases.,Validated,Validated
raja,duties on goods imported and expo.rtoa,governs,Political economy,1.0,0.9,3.8931,governs,CONCEPT,COMMODITY,Mandi_Gazatteer,He shallllot levy tolls and duties on goods imported and expo.rtoa...,Validated,Validated
raja,goods imported and expo.rtoa,taxes,Political economy,1.0,0.85,3.7431,taxes,CONCEPT,COMMODITY,Mandi_Gazatteer,He shallllot levy tolls and duties on goods imported and expo.rtoa...,Validated,Validated
raja balbir sen,state of mandi,controls,Political economy,1.0,0.9,4.0431,controls,CONCEPT,LOCATION,Mandi_Gazatteer,"On failure of such heirs, any other male heir who may be proved to the British Government to be next of kin to the Raja shall obtain the above State with administrative powers.",Probable,Probable
raja balbir sen,state of mandi,governs,Political economy,1.0,0.8,3.7431,governs,CONCEPT,LOCATION,Mandi_Gazatteer,"The State of Mandi, comprised within the same boundaries as at the commencement of the British occupation...",Probable,Probable
rajput states,some rajput states,governs,Political economy,1.0,0.0,1.0931,governs,LOCATION,LOCATION,Ladakh,,Validated,Validated
regiment,goose,licenses,Political economy,1.0,0.6,2.9931,licenses,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol1,"'It was a comical bird, and often paid visits to the big ferry-boat, and waddled about wherever it liked.'",Validated,Validated
resident,government of india,governs,Political economy,1.0,0.8,3.6931,governs,CONCEPT,GROUP,J&K_Gazatteer_1909,"an officer of the Political department of the Government of India, in direct relations with it and with the State of Kashmir, 73",Validated,Validated
rijpur canal,water,supplies,Commodity circuits,1.0,0.9,4.8431,supplies,CONCEPT,CONCEPT,Himalayan_Gazatteer,two receiving supplies of water from the Rijpur canal and rhe third from rainwater only,Validated,Validated
ringmo,cultivated fields and potato plots,governs,Political economy,1.0,0.8,3.5431,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"In the area known as Phoksumdo... there are cultivated fields; potatoes are grown at the lower, and barley at the higher village.",Validated,Validated
ringmo,murwa,trades_with,Commodity circuits,1.0,0.8,3.5931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"The rates at Ringmo, a village close to Murwa, were almost identical, but at Tibrikot different rates prevailed.",Validated,Validated
river,mountains,depends_on,Commodity circuits,1.0,0.8,3.9931,depends_on,LOCATION,LOCATION,CentralAsia_Tibet_Vol1,"This meant, there had been a more copious influx of water from the mountains during the last twenty-four hours.",Validated,Validated
river,sandbanks,extracts_from,Commodity circuits,1.0,0.85,4.0431,extracts_from,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,"Two or three times we ran aground upon the submerged sandbanks, it being difficult to detect their presence owing to the crumpling of the surface by the wind.",Validated,Validated
river,karaul,governs,Political economy,1.0,0.7,3.5931,governs,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,Karaul stands at the point where the river makes the great bend to the south-east which takes it direct to Lopnor without any further tedious windings.,Validated,Validated
river,water for drinking and other purposes,supplies,Commodity circuits,1.0,0.95,4.3431,supplies,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,The water in the river was now so chilly that the men never jumped in if they could avoid it.,Validated,Validated
river sutlej,traders and others,supplies,Commodity circuits,1.0,0.0,1.0931,supplies,LOCATION,GROUP,Becoming_India,,Validated,Validated
riwals rtt,state of mandi,governs,Political economy,1.0,0.9,3.8931,governs,CONCEPT,LOCATION,Mandi_Gazatteer,"'rho RiwalsRt' take ... rrhe State of Mandi, a.rea some 1,200 ~quare miles, lies on the CHAP.",Validated,Validated
road,water,depends_on,Commodity circuits,1.0,0.85,4.7431,depends_on,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,For now the road was for long stretches under water...,Validated,Validated
road to leh,"northerly direction, down past glacial lakelets",transports_via,Route/place circuits,1.0,0.0,1.0931,transports_via,LOCATION,LOCATION,Ladakh,,Validated,Validated
roads,travellers,governs,Political economy,1.0,0.9,4.0931,governs,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,"Asiatics consider it their duty to show a certain amount of gratitude towards their roads and tracks, and they do it by adding one or more stones to these pyramids as they pass them.",Validated,Validated
roads,hawalbag,transports_via,Route/place circuits,1.0,0.9,3.9931,transports_via,LOCATION,CONCEPT,Himalayan_Gazatteer,"The roads to Sorneswar, Binsar, and RhiLhet pass through Hawalbag, and the Kosi is crossed by a fine bridge on the cart-road and also by an iron suspension bridge.",Missing,Missing
robbers,tibetans,disputes,Political economy,1.0,0.8,7.0931,disputes,CONCEPT,GROUP,CentralAsia_Tibet_Vol2,"Our Tibetans asserted that they were robbers and had hidden themselves in some ravine, and they urged us to rout them out and shoot them.",Validated,Validated
ross,settlement,governs,Political economy,1.0,0.8,3.4931,governs,CONCEPT,CONCEPT,Himalayan_Gazatteer,Ross was deputed to revise the settlement...,Validated,Validated
royal nepal airlines corporation dc-3,pokhara,transports_via,Route/place circuits,1.0,0.95,4.1431,transports_via,LOCATION,CONCEPT,TransHimalayan_Traders_Fisher,We took the regularly scheduled Royal Nepal Airlines Corporation DC-3 to Pokhara.,Probable,Probable
ruler of the tract,servile groups,governs,Political economy,1.0,0.0,1.1931,governs,GROUP,GROUP,Becoming_India,,Validated,Validated
rupshu,salt,extracts_from,Commodity circuits,2.0,0.0,3.9986,extracts_from,LOCATION,COMMODITY,Rupshu,,Validated,Validated
rupshu,kharnak,supplies,Commodity circuits,1.0,0.0,1.4931,supplies,LOCATION,LOCATION,Rupshu,,Validated,Validated
rupshu,barley,trades_with,Commodity circuits,1.0,0.0,1.5931,trades_with,LOCATION,COMMODITY,Rupshu,,Validated,Validated
rupshu,"tea, sugar, spices, rice, and other food products at dozum fair",trades_with,Commodity circuits,1.0,0.0,1.3431,trades_with,LOCATION,CONCEPT,Rupshu,,Probable,Probable
rupshu,tibet,trades_with,Commodity circuits,1.0,0.0,3.9931,trades_with,LOCATION,LOCATION,Rupshu,,Validated,Validated
rupshu nomads,"barley, wooden wares and other basic necessities",trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,CONCEPT,TransformationProcessesInNomadicPastoralism,"They brought salt and borax previously collected from the salt lakes of western Tibet, as well as wool to Zanskar, Spiti and Lahaul, where they exchanged them for barley, wooden wares and other basic necessities (Rizvi 1999).",Validated,Validated
russia,tibet,governs,Political economy,1.0,0.8,6.3431,governs,LOCATION,LOCATION,Memo_Relations_with_Tibet,O n  September 8th he saw the Foreign Board nho strongly denied that there was any agreement.,Validated,Validated
russia,tibetan authorities,negotiates_with,Political economy,1.0,0.8,3.7931,negotiates_with,LOCATION,GROUP,Memo_Relations_with_Tibet,"Many overtures, they told me, had been made on Lhe part of Russia to extcnd her commerce to the internal parts ol Tibet...",Validated,Validated
russia,tibetans,negotiates_with,Political economy,1.0,0.8,7.2431,negotiates_with,LOCATION,GROUP,Memo_Relations_with_Tibet,"When we have obtained this access to Tibet, and acquired as much influence there as is required for keeping Russian influence at bay...",Validated,Validated
russia,dalai lama,supplies,Commodity circuits,1.0,0.6,3.3431,supplies,LOCATION,PERSON,Memo_Relations_with_Tibet,"has gone to what a Tibetan would think an extreme length in writing autograph letters to the Czar and some of the high officials, and sending env0j.s to His Majesty.",Validated,Validated
russian authorities,islam,licenses,Political economy,1.0,0.8,3.4931,licenses,GROUP,CONCEPT,CentralAsia_Tibet_Vol2,"The Russian authorities had promised to allow him the privilege of wearing a gold embroidered khalat, in honour of the services he had rendered t o me ; this, and all other dignities and honours, he had forfeited by his arrogance and folly.",Validated,Validated
russian consul at urumchi,cigarettes,supplies,Commodity circuits,1.0,0.8,3.5431,supplies,LOCATION,CONCEPT,CentralAsia_Tibet_Vol1,"a few hundred cigarettes which the Russian Consul at Urumchi had sent me four years before, but which only now reached their destination.",Validated,Validated
russian emperor,tibetans,governs,Political economy,1.0,0.8,7.0431,governs,PERSON,GROUP,Memo_Relations_with_Tibet,They have had Chinese Emperors sending armies to repel their enemies; and they think that the Russian Emperor will do something of the same kind...,Probable,Probable
russian government,concessions for mining rights,governs,Political economy,1.0,0.8,3.5431,governs,GROUP,CONCEPT,Memo_Relations_with_Tibet,A concession has already applied for a concession~i for mining rights and to construct a branch from the Siberian Railray to Tibet.,Missing,Missing
russian government,tibet,governs,Political economy,1.0,0.8,6.1931,governs,GROUP,LOCATION,Memo_Relations_with_Tibet,"They regarded Tibet as forming a part of the Chinese Empire, in the integrity which they look an interest.",Validated,Validated
russian men,tibet,trades_with,Commodity circuits,1.0,0.8,6.1431,trades_with,GROUP,LOCATION,CentralAsia_Tibet_Vol2,A large number of camels and other men were also on the road.,Validated,Validated
russians,tibetans,negotiates_with,Political economy,1.0,0.9,7.4431,negotiates_with,GROUP,GROUP,Memo_Relations_with_Tibet,"Apart from all questions of furthering trade facilities, we would be bound by the activity of the Russians in Tibet to demand access to the country.",Validated,Validated
salt,barley,trades_with,Commodity circuits,1.0,0.0,3.5931,trades_with,COMMODITY,COMMODITY,Rupshu,,Validated,Validated
salt,grain-salt-rice circuit,trades_with,Commodity circuits,1.0,0.8,5.7431,trades_with,COMMODITY,COMMODITY,TransHimalayan_Traders_Fisher,Traded (see Grain-salt-rice circuit),Validated,Validated
salt,semi-luxuries like tea and rice,trades_with,Commodity circuits,1.0,0.0,3.3431,trades_with,COMMODITY,COMMODITY,Ladakh,,Validated,Validated
salt lakes,salt,trades_with,Commodity circuits,1.0,0.0,3.3431,trades_with,LOCATION,COMMODITY,Ladakh,,Validated,Validated
salt mines,water of salt lakes,extracts_from,Commodity circuits,1.0,0.9,3.8431,extracts_from,COMMODITY,COMMODITY,Report_On_Tibet_1903,"Salt is found in great quantities on the Chang Tang, where it is obtained by the evaporation of the water of the numerous salt lakes of that region.",Probable,Probable
salt production,tsakhalho: salt production and the preservation of a catholic church,supplies,Commodity circuits,1.0,0.9,3.7931,supplies,COMMODITY,COMMODITY,Santiago_Lazcano,"In 'China's Tibet, 2008.4, Vol.'",Validated,Validated
sampo singhi,argol (yak-dung),supplies,Commodity circuits,1.0,0.8,3.5431,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol2,"The Lama brought a bagful of it with him ; and it was a good thing he did, for our own supply was so wet that we should hardly have been able to make a fire without it.",Validated,Validated
sampo singhi,blue chinese cloth,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol2,"We had brought with us two bundles of this cloth expressively for purposes of barter, and Sampo Singhi complacently assured us he would be satisfied with one of these.",Probable,Probable
satyagrahis,"mandi, simla and suket’s northern tip, tattapani",transports_via,Route/place circuits,1.0,0.0,1.0931,transports_via,CONCEPT,LOCATION,Becoming_India,,Validated,Validated
shagdur,doctor shawe,depends_on,Commodity circuits,1.0,0.9,4.0931,depends_on,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,Doctor Shawe diagnosed it as typhoid fever.,Validated,Validated
shagdur,river tsangar-shar,extracts_from,Commodity circuits,1.0,0.8,3.8431,extracts_from,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"Shagdur and Chernoff especially distinguished themselves as anglers, and time after time brought me a bunch of beautiful fish, frozen as hard as a stone.",Validated,Validated
shagdur,party,governs,Political economy,1.0,0.7,3.4931,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"Shagdur played his part splendidly, and I think I may say I acted mine not amiss.",Validated,Validated
shagdur,rice and ice,supplies,Commodity circuits,1.0,0.8,3.7931,supplies,CONCEPT,COMMODITY,CentralAsia_Tibet_Vol2,"Obtaining from Faisullah a small supply of rice and ice, Shagdur...",Validated,Validated
shagdur,mongols,trades_with,Commodity circuits,1.0,0.8,3.7931,trades_with,CONCEPT,GROUP,CentralAsia_Tibet_Vol2,"The first place we camped at was called Yiggdelik-tokai, on the left bank of the Charkhlik-su.",Validated,Validated
shagdur,cossacks,transports_via,Route/place circuits,1.0,0.5,3.2431,transports_via,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"The Buriats, like true soldiers, had obeyed orders. They knew that they were never to do anything without written or verbal orders from myself...",Validated,Validated
shamma,barley,trades_with,Commodity circuits,1.0,0.0,1.6931,trades_with,PERSON,COMMODITY,Ladakh,,Missing,Missing
shamma,chang-thang sheep's wool,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,PERSON,COMMODITY,Ladakh,,Probable,Probable
shamma,grain or dried apricots,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,PERSON,COMMODITY,Ladakh,,Probable,Probable
shamma,in srinagar or leh,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,PERSON,LOCATION,Ladakh,,Probable,Probable
shamma,leh area merchants,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,PERSON,GROUP,Ladakh,,Validated,Validated
shamma,pashm,trades_with,Commodity circuits,1.0,0.0,1.6431,trades_with,PERSON,COMMODITY,Ladakh,,Validated,Validated
shamma,tibet baqals,trades_with,Commodity circuits,1.0,0.0,1.5431,trades_with,PERSON,GROUP,Ladakh,,Validated,Validated
shamma,salt beyond their own homes,transports_via,Route/place circuits,1.0,0.0,1.4431,transports_via,PERSON,COMMODITY,Ladakh,,Probable,Probable
sheep,caravans,depends_on,Commodity circuits,1.0,0.9,3.9931,depends_on,COMMODITY,CONCEPT,TransformationProcessesInNomadicPastoralism,"when wool and flocks were traded at a good price for grain, have seen their number decrease over the years to the benefit of goats",Validated,Validated
sheep,"grain, salt, and borrr",transports_via,Route/place circuits,1.0,0.7,3.3931,transports_via,COMMODITY,COMMODITY,Himalayan_Gazatteer,"Sheep and goats serve as the means of transport for nearly the whole of the grain, salt, and borrr...",Validated,Validated
sheep and goats,"wool, blankets, sweaters, mufflers, and other woolen goods",trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,COMMODITY,CONCEPT,TransHimalayan_Traders_Fisher,"But over the years grain has been exchanged for products of these animals such as wool, blankets, sweaters, mufflers, and other woolen goods...",Validated,Validated
sheep and goats,saddle-bags,transports_via,Route/place circuits,1.0,0.0,1.2431,transports_via,COMMODITY,CONCEPT,Rupshu,,Validated,Validated
sheep-owners from chala,acham,trades_with,Commodity circuits,1.0,0.8,3.6931,trades_with,COMMODITY,CONCEPT,Traders_in_Highland_Nepal,They barter it for grain and graze their animals in Acham.,Probable,Probable
shepherds,the sheep,controls,Political economy,1.0,0.8,3.6431,controls,GROUP,COMMODITY,CentralAsia_Tibet_Vol1,"The shepherds say, that if a wolf only just touches a sheep, the animal will die of fright ; and once wolves set upon a flock they will destroy it to the last sheep, unless interrupted.",Validated,Validated
shepherds,fumigation of juniper to buddhist divinities and tutelary spirits,supplies,Commodity circuits,1.0,0.0,1.2431,supplies,GROUP,CONCEPT,Salt_routes_and_barter_caravans_in_the_H,,Probable,Probable
shepherds,sheep,supplies,Commodity circuits,1.0,0.9,4.0931,supplies,GROUP,COMMODITY,CentralAsia_Tibet_Vol2,"At intervals there were big flocks of sheep with their shepherds, but no dogs ; these were all kept beside the tents.",Validated,Validated
shepherds,salt,trades_with,Commodity circuits,1.0,0.8,5.8931,trades_with,GROUP,COMMODITY,CentralAsia_Tibet_Vol1,The Mollah said they were fires made by the shepherds to scare tigers and wolves away from their flocks.,Validated,Validated
shereb lama,kum-koll,depends_on,Commodity circuits,1.0,0.8,3.5431,depends_on,PERSON,CONCEPT,CentralAsia_Tibet_Vol2,"He would then be like Hercules at the parting of the ways : on the one hand he could return to his quiet and peaceful cell in the monastery at Kara-shahr ; on the other hand, he would have to make up his mind to face many remarkable, if not perilous, experiences.",Validated,Validated
shereb lama,tibetans,disputes,Political economy,1.0,0.8,7.0931,disputes,PERSON,GROUP,CentralAsia_Tibet_Vol2,"engages Shereb Lama, ii. 195",Validated,Validated
sherpa,animal husbandry,depends_on,Commodity circuits,1.0,0.9,4.2431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Indeed it is likely that long before there was a trade in cross-breeds, Sherpas depended on animal husbandry for a substantial part of their subsistence.",Validated,Validated
sherpa,tanners,depends_on,Commodity circuits,1.0,0.9,4.2431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,They are treated with salt and softened with fat and are then trodden under foot to make them flexible.,Validated,Validated
sherpa,butter,supplies,Commodity circuits,1.0,0.8,4.0931,supplies,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,The main effort of all cattle-owners is directed towards the production of butter.,Validated,Validated
sherpa,sher-kam,supplies,Commodity circuits,1.0,0.6,3.3431,supplies,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,The remaining butter-milk is either drunk or boiled until it becomes solid and forms a kind of dry cheese known as sherkam.,Validated,Validated
sherpa,madder,trades_with,Commodity circuits,1.0,0.75,3.8431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"with this money they bought some cotton clothes for themselves, as well as unrefined sugar, some sugar candy and a load of madder",Validated,Validated
sherpa,madder (tso),trades_with,Commodity circuits,1.0,0.75,3.7931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,which grows in warmer regions such as Kharikhola to the south of Pharak,Validated,Validated
sherpa,maize or millet,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"got for 1 measure of salt, 3 to 4 of maize or millet at Kharikhola",Validated,Validated
sherpa,sugar candy,trades_with,Commodity circuits,1.0,0.75,3.7931,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"with this money they bought some cotton clothes for themselves, as well as unrefined sugar, some sugar candy and a load of madder",Validated,Validated
sherpa,unrefined sugar (ghuv),trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"Unrefined sugar, which the Sherpas brought from lowland Nepal or India, could be exchanged for an equal weight of wool",Validated,Validated
sherpa,wool,trades_with,Commodity circuits,1.0,0.8,4.1931,trades_with,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,1 to 2 lbs of wool were given for 2 lbs of madder,Validated,Validated
sherpa merchants,tibetan luxury goods,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,The Sherpa merchants who took large numbers of yak/cattle cross-breeds to Tibet were able to sell them there for cash and use this for the purchase of Tibetan luxury goods in demand in Nepal.,Validated,Validated
sherpa merchants,tibetans,trades_with,Commodity circuits,1.0,0.8,7.0931,trades_with,GROUP,GROUP,Traders_in_Highland_Nepal,"This trade was based on the import of young female yak from Tibet, and the sale of Khumbu-bom cross-breeds to Tibetans...",Validated,Validated
sherpa people,their economy,governs,Political economy,1.0,0.8,3.4931,governs,GROUP,CONCEPT,Traders_in_Highland_Nepal,...they were able to avoid entering into a relationship of dependence with any numerically and politically superior population...,Validated,Validated
sherpa traders,chinese officials,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,GROUP,Traders_in_Highland_Nepal,"...they are not allowed to trade with Tibetans, but they may deal only with Chinese officials, who have to employ Tibetan interpreters.",Validated,Validated
sherpa women,tea and home-brewed beer,trades_with,Commodity circuits,1.0,0.8,3.4931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,Two Sherpa women moreover seized the opportunity of catering for the needs of the Japanese supervisors and Nepali craftsmen camping on the site. They opened a stall where they sold tea and home-brewed beer and on good days their takings were as much as R60-70 though at times they dropped to as little as Rio-15.,Validated,Validated
sherpas,fields next to their houses,controls,Political economy,1.0,0.8,5.2431,controls,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,This is also the time when the Sherpas dig pits in the fields next to their houses and store in them the potatoes not required for immediate use.,Validated,Validated
sherpas,"mating of male yak and cows, or female yak and khirkoo bulls",controls,Political economy,1.0,0.8,5.2431,controls,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,"As the male cross-breeds are infertile, the breeders must maintain a stock of pure yak as well as of ordinary cattle, and arrange for the controlled mating of male yak and cows, or female yak and khirkoo bulls.",Validated,Validated
